age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome
49,admin.,single,primary,0,181,1,0,unknown,161,3,-1,0,0
55,admin.,divorced,secondary,0,873,1,1,unknown,131,1,-1,0,0
30,management,married,tertiary,0,14,0,0,cellular,90,2,-1,0,0
31,management,married,secondary,0,466,1,0,cellular,164,1,-1,0,0
27,blue-collar,single,secondary,0,-46,1,0,cellular,97,3,199,8,0
38,blue-collar,divorced,secondary,0,-2093,1,1,unknown,120,3,-1,0,0
38,management,married,unknown,0,546,1,0,cellular,437,3,351,2,0
39,blue-collar,married,primary,0,-197,1,0,unknown,204,2,-1,0,0
38,technician,married,tertiary,0,447,1,0,cellular,224,1,269,1,0
31,management,single,tertiary,0,0,0,0,cellular,191,5,-1,0,0
34,management,married,tertiary,0,1725,1,1,cellular,164,7,-1,0,0
41,management,single,tertiary,0,195,0,0,unknown,341,2,-1,0,0
43,entrepreneur,married,secondary,0,0,0,0,telephone,6,4,-1,0,0
35,admin.,married,secondary,0,2897,0,0,unknown,243,2,-1,0,0
55,retired,married,primary,0,-966,0,1,cellular,104,1,-1,0,0
46,services,married,primary,0,179,1,0,unknown,1778,1,-1,0,0
39,blue-collar,married,primary,0,49,1,0,cellular,259,1,-1,0,0
34,services,divorced,secondary,0,169,1,0,unknown,260,1,-1,0,0
44,self-employed,married,secondary,0,465,0,0,cellular,160,1,-1,0,0
34,technician,single,secondary,0,202,1,0,cellular,114,2,-1,0,0
40,admin.,married,secondary,0,-283,0,0,unknown,253,2,-1,0,0
31,technician,married,secondary,0,6890,1,0,unknown,34,1,-1,0,0
31,technician,single,secondary,0,55,0,0,unknown,350,1,-1,0,0
46,management,married,primary,0,312,1,0,cellular,113,2,-1,0,0
67,retired,married,primary,0,1430,0,0,cellular,499,2,91,3,0
38,admin.,single,secondary,0,262,0,0,cellular,315,2,180,6,0
49,blue-collar,single,primary,0,1164,1,0,unknown,72,1,-1,0,0
44,management,married,tertiary,0,474,1,1,unknown,183,4,-1,0,0
36,management,married,tertiary,0,203,0,0,cellular,608,3,179,2,1
46,blue-collar,married,secondary,0,1147,1,0,cellular,720,1,-1,0,0
31,admin.,divorced,tertiary,0,146,1,0,unknown,297,1,-1,0,0
44,blue-collar,single,secondary,0,492,0,1,cellular,209,2,351,3,0
44,management,single,tertiary,0,6350,1,0,cellular,323,1,-1,0,0
42,admin.,married,secondary,0,3842,0,0,cellular,130,4,-1,0,0
40,admin.,married,secondary,0,3138,0,0,cellular,238,1,-1,0,0
58,management,married,tertiary,0,0,1,0,cellular,265,1,188,1,0
35,technician,single,secondary,0,230,0,0,cellular,288,1,-1,0,0
46,management,single,secondary,0,295,1,0,unknown,141,6,-1,0,0
35,technician,married,secondary,0,222,1,0,cellular,233,1,190,6,0
33,management,married,tertiary,0,1808,0,0,cellular,250,3,-1,0,0
40,blue-collar,married,primary,0,32,1,0,cellular,102,1,-1,0,0
42,blue-collar,married,primary,0,-10,1,0,unknown,291,4,-1,0,0
31,management,single,tertiary,0,16,0,0,cellular,73,1,-1,0,0
53,technician,single,unknown,0,5331,0,0,cellular,302,1,-1,0,0
56,retired,married,secondary,0,1894,1,0,unknown,189,1,-1,0,0
38,services,married,secondary,0,4392,0,0,cellular,23,2,110,2,0
27,student,single,tertiary,0,311,0,0,cellular,462,1,148,4,1
31,services,married,secondary,0,272,1,0,unknown,133,12,-1,0,0
33,management,married,tertiary,0,5289,1,0,cellular,487,2,-1,0,0
46,technician,married,secondary,0,317,1,1,cellular,24,7,250,1,0
37,self-employed,single,secondary,0,133,1,0,cellular,207,1,-1,0,0
27,student,single,secondary,0,585,0,0,cellular,180,3,-1,0,0
29,services,single,secondary,0,-158,1,0,unknown,128,2,-1,0,0
34,blue-collar,single,tertiary,0,97,0,0,cellular,67,3,-1,0,0
32,blue-collar,single,secondary,0,2137,0,0,cellular,423,1,349,1,0
41,admin.,married,secondary,0,158,1,0,cellular,250,2,120,4,0
33,management,single,tertiary,0,308,1,0,cellular,97,4,-1,0,0
32,management,married,tertiary,0,2516,0,0,cellular,595,1,-1,0,0
38,technician,single,tertiary,0,11,0,0,unknown,78,3,-1,0,0
55,technician,married,secondary,0,756,0,0,cellular,210,3,-1,0,0
64,retired,married,tertiary,0,2059,0,1,cellular,326,1,95,1,0
54,self-employed,married,secondary,0,9,1,0,cellular,113,2,-1,0,0
45,blue-collar,married,secondary,0,333,0,1,cellular,166,2,-1,0,0
34,technician,married,tertiary,0,2656,1,0,cellular,302,1,-1,0,0
30,management,single,tertiary,0,635,1,0,unknown,29,2,-1,0,0
28,blue-collar,married,secondary,0,-95,1,0,unknown,200,1,-1,0,0
37,admin.,married,tertiary,0,103,1,1,cellular,81,3,-1,0,0
46,management,married,tertiary,0,2851,1,1,cellular,77,4,-1,0,0
59,self-employed,married,tertiary,0,1059,0,0,cellular,103,2,-1,0,0
48,management,married,tertiary,0,542,1,0,unknown,137,1,-1,0,0
41,blue-collar,married,primary,0,4,0,0,cellular,74,5,-1,0,0
41,management,single,tertiary,0,2408,0,0,cellular,122,2,-1,0,0
51,blue-collar,married,primary,0,0,1,1,cellular,946,3,-1,0,0
33,management,married,primary,0,142,1,0,cellular,87,1,368,1,0
45,blue-collar,single,secondary,0,91,0,1,cellular,149,1,127,2,0
43,blue-collar,married,secondary,0,1927,1,0,cellular,149,1,152,1,0
27,management,single,tertiary,0,1377,0,0,unknown,6,1,-1,0,0
29,management,married,secondary,0,231,0,0,cellular,80,1,-1,0,0
49,entrepreneur,married,primary,0,563,0,0,unknown,84,1,-1,0,0
37,blue-collar,married,primary,0,2120,1,0,cellular,655,3,175,4,0
35,management,married,tertiary,0,820,1,0,unknown,287,4,-1,0,0
41,admin.,married,secondary,0,2,1,0,unknown,64,1,-1,0,0
30,blue-collar,single,primary,0,185,0,0,unknown,11,1,-1,0,0
35,services,single,secondary,0,0,1,0,cellular,419,2,-1,0,0
43,management,married,tertiary,0,1336,1,1,cellular,82,2,309,1,0
33,admin.,divorced,secondary,0,-403,1,0,unknown,217,1,-1,0,0
43,blue-collar,married,primary,0,25,1,0,cellular,70,1,-1,0,0
25,student,single,secondary,0,3090,0,0,cellular,139,1,-1,0,0
36,admin.,married,tertiary,0,828,1,0,unknown,116,1,-1,0,0
49,management,married,tertiary,0,4751,0,0,cellular,884,4,-1,0,0
31,technician,single,tertiary,0,319,0,1,cellular,446,1,-1,0,0
43,technician,single,tertiary,0,27733,1,0,unknown,164,7,-1,0,0
27,blue-collar,married,primary,0,1,1,0,cellular,49,2,-1,0,0
43,blue-collar,married,secondary,0,597,1,0,cellular,87,1,263,1,0
53,entrepreneur,divorced,tertiary,0,81,1,0,cellular,178,5,352,3,0
28,management,single,tertiary,0,4013,1,0,unknown,386,1,-1,0,0
42,services,married,secondary,0,120,1,0,cellular,179,1,-1,0,0
27,admin.,married,tertiary,0,73,0,0,cellular,374,1,79,1,1
34,management,married,primary,0,6,1,0,unknown,125,3,-1,0,0
52,blue-collar,married,primary,0,1705,0,0,cellular,334,3,-1,0,0
32,blue-collar,single,secondary,0,706,1,0,unknown,152,1,-1,0,0
46,self-employed,married,secondary,0,156,0,0,cellular,268,1,-1,0,0
48,admin.,married,secondary,0,387,0,1,telephone,761,3,-1,0,0
49,entrepreneur,married,secondary,0,348,0,0,cellular,105,2,-1,0,0
29,blue-collar,single,secondary,0,1472,0,0,cellular,246,2,-1,0,0
30,blue-collar,married,primary,0,1023,1,0,unknown,168,3,-1,0,0
61,retired,married,secondary,0,1058,0,0,cellular,218,2,91,3,1
51,blue-collar,married,secondary,0,193,0,0,cellular,146,5,-1,0,0
45,unemployed,married,primary,0,180,1,1,unknown,62,2,-1,0,0
33,technician,married,secondary,0,1844,1,1,cellular,380,1,-1,0,0
30,management,single,secondary,0,1090,1,0,cellular,65,1,-1,0,0
33,blue-collar,single,primary,0,447,1,0,unknown,180,2,-1,0,0
38,housemaid,married,secondary,0,0,1,0,unknown,59,3,-1,0,0
43,self-employed,married,tertiary,0,3003,0,0,cellular,358,3,-1,0,0
46,blue-collar,married,primary,0,14,0,0,cellular,407,1,-1,0,0
40,management,married,tertiary,0,3812,0,0,cellular,58,4,-1,0,0
34,technician,married,secondary,0,1137,0,0,cellular,383,2,206,1,0
25,management,single,tertiary,0,1259,0,0,cellular,85,1,-1,0,0
42,blue-collar,married,primary,0,1532,1,0,cellular,98,3,-1,0,0
39,blue-collar,married,secondary,0,98,0,0,cellular,119,1,-1,0,0
42,technician,single,secondary,0,2036,1,0,cellular,259,2,-1,0,0
31,management,single,tertiary,0,2124,1,0,unknown,316,2,-1,0,0
49,management,married,tertiary,0,1,0,0,telephone,640,2,101,4,1
52,blue-collar,single,primary,0,1400,0,0,cellular,103,4,-1,0,0
35,blue-collar,married,secondary,0,1831,1,0,cellular,96,2,358,2,0
35,management,married,tertiary,0,495,0,0,cellular,282,1,-1,0,0
51,technician,married,secondary,0,221,1,0,unknown,139,3,-1,0,0
55,blue-collar,single,primary,0,1187,1,0,cellular,113,1,319,2,0
44,blue-collar,married,unknown,0,15578,1,0,unknown,401,1,-1,0,0
27,technician,married,secondary,0,0,1,0,cellular,138,8,-1,0,0
38,management,married,tertiary,0,0,1,0,cellular,138,1,-1,0,0
50,blue-collar,married,secondary,0,278,0,0,unknown,250,3,-1,0,0
52,technician,married,secondary,0,1076,1,0,cellular,156,2,-1,0,0
27,management,single,tertiary,0,3347,0,0,cellular,311,1,-1,0,0
54,blue-collar,married,secondary,0,3782,1,0,unknown,211,4,-1,0,0
59,services,married,primary,0,927,0,0,cellular,1934,2,-1,0,0
52,blue-collar,divorced,secondary,0,1912,1,1,cellular,123,2,-1,0,0
34,technician,married,secondary,0,223,1,0,cellular,202,3,-1,0,0
39,services,married,secondary,0,1099,0,0,cellular,211,2,245,6,0
23,student,single,secondary,0,287,0,0,telephone,700,3,180,1,0
46,management,married,secondary,0,1299,1,0,cellular,104,2,-1,0,0
39,admin.,married,secondary,0,104,1,0,unknown,412,1,-1,0,0
30,entrepreneur,married,primary,0,501,1,1,cellular,323,2,-1,0,0
31,self-employed,single,tertiary,0,17924,1,0,cellular,608,3,-1,0,0
31,blue-collar,married,secondary,0,-720,1,1,unknown,112,2,-1,0,0
30,admin.,married,secondary,0,358,0,0,cellular,156,2,-1,0,0
40,blue-collar,married,primary,0,2805,1,0,cellular,173,6,353,23,0
60,admin.,married,secondary,0,2058,0,0,unknown,48,10,-1,0,0
40,self-employed,married,secondary,1,2,0,0,cellular,158,3,-1,0,0
30,management,married,secondary,0,-559,1,1,cellular,98,1,167,2,0
27,student,single,unknown,0,468,0,0,cellular,270,2,-1,0,0
36,services,married,secondary,0,5000,0,0,unknown,177,5,-1,0,0
33,admin.,married,tertiary,0,46,1,0,cellular,95,1,-1,0,0
23,technician,single,secondary,0,158,1,0,unknown,139,1,-1,0,0
53,admin.,married,secondary,0,35,1,0,cellular,97,1,-1,0,0
51,technician,divorced,secondary,0,107,0,0,unknown,593,1,-1,0,0
46,admin.,divorced,secondary,0,98,1,1,cellular,91,1,-1,0,0
42,technician,married,secondary,0,0,1,1,cellular,257,5,-1,0,0
42,management,single,tertiary,0,433,1,0,unknown,375,2,-1,0,0
54,management,married,tertiary,0,214,1,0,cellular,68,1,-1,0,0
48,technician,single,secondary,0,-347,0,1,cellular,84,2,-1,0,0
29,blue-collar,single,primary,0,1768,1,0,cellular,426,3,344,1,0
33,management,divorced,secondary,0,1897,1,1,unknown,197,1,-1,0,0
24,student,single,secondary,0,822,0,0,cellular,184,1,91,2,0
57,entrepreneur,married,tertiary,0,958,0,0,unknown,250,2,-1,0,0
46,services,married,secondary,0,250,0,0,cellular,166,6,-1,0,0
32,blue-collar,married,secondary,0,113,1,1,unknown,235,2,-1,0,0
44,management,divorced,tertiary,0,0,0,0,cellular,169,2,-1,0,0
30,technician,single,secondary,0,1286,0,0,telephone,44,12,-1,0,0
45,admin.,married,secondary,0,369,1,0,cellular,20,5,-1,0,0
48,admin.,married,secondary,0,1060,1,0,cellular,87,2,318,3,0
59,retired,married,secondary,0,19,0,1,cellular,271,3,-1,0,0
26,blue-collar,married,secondary,0,-330,1,1,unknown,87,2,-1,0,0
59,services,married,primary,0,196,1,0,telephone,205,1,-1,0,0
38,blue-collar,married,secondary,0,292,1,1,unknown,84,2,-1,0,0
49,technician,married,tertiary,0,503,0,0,unknown,297,2,-1,0,0
37,management,married,tertiary,0,11265,0,0,unknown,417,1,-1,0,0
58,unknown,married,primary,0,15,0,0,cellular,57,2,-1,0,0
59,management,divorced,tertiary,1,0,0,0,cellular,239,1,-1,0,0
52,retired,married,tertiary,0,493,0,0,cellular,61,6,-1,0,0
40,blue-collar,married,secondary,0,306,1,0,unknown,184,2,-1,0,0
56,technician,married,secondary,0,589,1,0,unknown,518,1,147,2,1
27,technician,single,tertiary,0,290,0,0,cellular,88,1,-1,0,0
56,blue-collar,married,secondary,0,317,0,0,cellular,112,7,-1,0,0
42,admin.,married,secondary,0,947,0,0,cellular,158,2,-1,0,0
38,blue-collar,divorced,secondary,0,-90,0,1,cellular,242,1,-1,0,0
46,admin.,divorced,tertiary,0,846,1,0,unknown,369,2,-1,0,0
27,admin.,single,tertiary,0,144,1,0,cellular,95,1,-1,0,0
41,management,divorced,tertiary,0,1,1,0,unknown,244,1,-1,0,0
54,services,married,secondary,0,812,0,0,cellular,113,6,-1,0,0
27,technician,single,secondary,0,90,0,0,cellular,82,3,-1,0,0
48,technician,divorced,secondary,0,177,1,0,unknown,471,1,-1,0,0
33,entrepreneur,married,secondary,0,-118,1,1,unknown,421,3,-1,0,0
40,technician,married,secondary,0,265,0,0,unknown,1365,4,-1,0,0
39,technician,married,tertiary,0,3911,1,0,cellular,247,2,-1,0,0
33,technician,single,secondary,0,66,0,0,cellular,157,2,-1,0,0
52,self-employed,married,secondary,0,1066,1,0,unknown,65,3,-1,0,0
40,management,married,tertiary,0,4675,0,0,cellular,263,1,-1,0,0
49,services,married,unknown,0,1990,1,0,cellular,44,4,-1,0,0
38,technician,married,secondary,0,10,0,0,cellular,86,1,161,5,0
44,management,married,tertiary,0,2365,0,1,cellular,159,3,-1,0,0
34,blue-collar,married,secondary,0,237,1,0,cellular,115,3,-1,0,0
33,unemployed,single,secondary,0,1173,0,0,cellular,844,3,-1,0,0
23,management,single,tertiary,0,1807,0,0,cellular,606,1,-1,0,0
20,student,single,primary,0,0,0,0,cellular,69,4,182,4,0
49,admin.,married,secondary,0,14440,1,0,cellular,60,1,-1,0,0
25,blue-collar,single,secondary,0,154,1,0,unknown,312,2,-1,0,0
43,management,divorced,secondary,0,51,0,0,cellular,430,1,-1,0,0
24,student,single,secondary,0,0,0,0,cellular,74,2,-1,0,0
34,admin.,married,secondary,0,1158,1,0,cellular,61,7,-1,0,0
43,blue-collar,married,primary,0,-98,1,1,cellular,112,2,330,3,0
24,student,single,unknown,0,3298,1,0,unknown,227,1,-1,0,0
36,services,single,tertiary,0,1189,0,0,cellular,220,1,-1,0,0
29,blue-collar,single,secondary,0,-20,0,1,cellular,574,1,-1,0,0
51,blue-collar,married,secondary,0,285,1,1,cellular,27,8,-1,0,0
61,retired,married,secondary,0,569,0,0,cellular,219,1,-1,0,0
33,blue-collar,married,secondary,0,580,1,0,unknown,36,1,-1,0,0
45,admin.,married,secondary,0,248,0,0,cellular,212,2,-1,0,0
34,management,married,secondary,1,879,1,0,cellular,712,1,344,1,0
36,management,single,tertiary,0,265,1,0,cellular,140,1,-1,0,0
34,admin.,married,secondary,0,510,0,0,cellular,33,7,-1,0,0
38,admin.,divorced,secondary,0,407,1,1,cellular,146,1,183,1,0
28,unemployed,married,tertiary,0,482,0,0,cellular,119,1,-1,0,0
40,admin.,divorced,secondary,0,-541,1,1,unknown,270,4,-1,0,0
29,management,married,tertiary,0,16232,0,0,unknown,39,4,-1,0,0
33,entrepreneur,single,secondary,0,278,0,0,cellular,563,5,-1,0,0
53,management,married,tertiary,0,1144,1,0,unknown,142,2,-1,0,0
49,technician,married,tertiary,0,6138,0,0,unknown,100,3,-1,0,0
27,entrepreneur,single,unknown,0,1007,0,0,cellular,154,1,-1,0,0
32,admin.,single,secondary,0,642,1,0,unknown,71,2,-1,0,0
34,management,married,tertiary,0,436,0,1,cellular,118,4,-1,0,0
47,technician,divorced,secondary,0,4135,1,0,unknown,283,8,-1,0,0
38,admin.,married,secondary,0,0,1,0,telephone,264,5,-1,0,0
43,management,married,unknown,0,0,0,0,unknown,273,1,-1,0,0
49,management,married,tertiary,0,734,1,0,cellular,42,2,324,3,0
28,student,single,tertiary,0,471,1,0,cellular,209,1,-1,0,0
47,admin.,divorced,secondary,0,555,1,1,telephone,478,1,-1,0,0
48,admin.,divorced,secondary,0,955,1,0,cellular,108,2,265,3,0
42,management,married,tertiary,0,687,0,0,cellular,667,2,-1,0,0
35,technician,single,secondary,0,5059,0,1,cellular,115,2,-1,0,0
59,management,divorced,tertiary,0,0,1,0,cellular,52,8,-1,0,0
69,retired,divorced,secondary,0,4189,0,0,cellular,138,4,96,2,1
26,blue-collar,single,tertiary,0,567,0,0,cellular,421,1,-1,0,0
41,blue-collar,divorced,unknown,0,19,0,1,cellular,514,5,-1,0,0
50,management,married,secondary,0,628,0,1,unknown,367,3,-1,0,0
54,management,married,tertiary,0,11563,1,0,cellular,143,2,-1,0,0
41,technician,single,secondary,0,-618,1,1,cellular,215,1,-1,0,0
30,technician,single,secondary,0,9645,0,1,cellular,130,10,-1,0,0
60,admin.,married,unknown,0,478,0,0,cellular,173,2,311,8,0
47,unemployed,married,secondary,0,432,0,0,cellular,334,2,-1,0,0
26,services,single,secondary,0,38,0,0,telephone,268,3,-1,0,0
50,housemaid,divorced,primary,0,120,1,0,cellular,99,1,-1,0,0
50,blue-collar,single,secondary,0,-111,1,0,cellular,19,11,-1,0,0
46,management,married,tertiary,0,625,1,0,unknown,127,1,-1,0,0
53,housemaid,married,secondary,0,736,1,0,unknown,535,1,-1,0,0
57,entrepreneur,married,secondary,0,666,0,0,cellular,138,1,-1,0,0
26,blue-collar,single,primary,0,409,1,0,cellular,577,2,-1,0,0
26,admin.,single,tertiary,0,3730,1,0,cellular,93,1,98,4,0
54,technician,married,secondary,0,0,0,0,cellular,464,5,192,8,0
40,blue-collar,divorced,secondary,0,125,1,0,unknown,349,2,-1,0,0
31,management,married,tertiary,0,272,1,0,cellular,174,1,-1,0,0
29,student,single,unknown,0,7585,0,0,telephone,123,1,-1,0,0
36,blue-collar,single,unknown,0,2054,0,0,unknown,378,1,-1,0,0
32,management,single,tertiary,0,586,1,0,cellular,158,4,-1,0,0
23,student,single,secondary,0,0,0,0,cellular,217,1,99,7,1
57,retired,married,secondary,0,283,0,0,cellular,123,2,-1,0,0
30,management,single,tertiary,0,358,1,0,unknown,88,51,-1,0,0
30,services,married,secondary,0,253,1,0,cellular,235,2,-1,0,0
52,technician,married,secondary,0,1033,0,0,cellular,198,3,-1,0,0
40,services,married,secondary,0,251,1,0,cellular,153,6,-1,0,0
51,blue-collar,married,primary,0,129,1,0,cellular,611,2,-1,0,0
60,management,married,tertiary,0,0,1,0,cellular,59,1,-1,0,0
60,retired,married,secondary,0,263,0,0,cellular,317,1,330,2,0
33,management,married,tertiary,0,4,1,0,cellular,285,5,-1,0,0
43,blue-collar,divorced,secondary,0,-91,1,1,cellular,92,3,167,4,0
39,technician,married,secondary,0,508,1,0,cellular,598,2,135,5,0
35,management,married,tertiary,0,2316,0,0,unknown,8,3,-1,0,0
35,blue-collar,single,secondary,0,-257,1,0,unknown,312,7,-1,0,0
55,management,married,tertiary,0,4777,0,1,unknown,12,3,-1,0,0
32,management,married,tertiary,0,2976,1,0,unknown,174,1,-1,0,0
47,management,married,tertiary,0,4386,1,0,telephone,43,1,-1,0,0
59,management,divorced,tertiary,0,0,0,0,unknown,437,2,-1,0,0
37,management,married,tertiary,0,-1884,1,0,cellular,193,1,-1,0,0
34,technician,single,tertiary,0,783,0,0,cellular,281,1,-1,0,0
32,admin.,married,secondary,0,366,0,0,cellular,366,2,-1,0,0
44,blue-collar,single,primary,0,99,0,0,unknown,187,7,-1,0,0
38,blue-collar,married,secondary,0,279,1,0,cellular,379,3,-1,0,0
28,blue-collar,married,secondary,0,228,1,0,unknown,328,9,-1,0,0
26,blue-collar,single,primary,0,1538,0,1,cellular,97,3,-1,0,0
31,self-employed,single,tertiary,0,578,1,0,cellular,664,1,319,4,0
37,services,married,secondary,0,812,1,1,cellular,184,2,-1,0,0
31,self-employed,single,secondary,0,0,1,0,cellular,364,2,-1,0,0
54,management,divorced,tertiary,0,2079,0,1,cellular,217,1,-1,0,0
29,blue-collar,married,secondary,0,1,1,0,unknown,215,1,-1,0,0
48,unemployed,divorced,primary,0,840,0,0,cellular,196,1,-1,0,0
30,blue-collar,married,primary,0,25,1,0,cellular,51,1,-1,0,0
28,technician,married,secondary,0,-579,1,1,cellular,84,2,-1,0,0
34,blue-collar,married,primary,0,-703,1,0,cellular,160,2,-1,0,0
46,housemaid,married,secondary,0,38,0,0,cellular,181,3,183,1,1
38,blue-collar,single,primary,0,419,1,0,unknown,656,1,-1,0,0
27,services,married,secondary,0,379,0,1,cellular,269,2,-1,0,0
31,services,single,secondary,0,-341,0,0,unknown,171,3,-1,0,0
39,admin.,married,secondary,0,2319,0,0,cellular,48,1,137,1,0
50,management,married,secondary,0,2130,0,0,cellular,203,4,-1,0,0
37,management,single,unknown,0,146,1,0,unknown,16,8,-1,0,0
82,housemaid,divorced,primary,0,1381,0,0,cellular,844,5,181,4,0
31,blue-collar,single,secondary,0,1205,1,0,cellular,462,1,328,2,0
33,services,married,tertiary,0,570,0,0,cellular,70,1,-1,0,0
78,retired,married,primary,0,832,0,0,telephone,97,3,-1,0,0
47,blue-collar,single,primary,0,159,1,0,cellular,7,6,357,13,0
46,admin.,single,secondary,0,1693,1,0,cellular,137,1,97,1,1
33,management,single,tertiary,0,-625,1,0,unknown,399,1,-1,0,0
44,management,married,tertiary,0,7177,0,0,unknown,89,2,-1,0,0
41,unemployed,single,primary,0,2171,0,0,telephone,120,2,-1,0,0
48,management,married,tertiary,0,2,0,0,cellular,103,1,91,2,0
30,admin.,single,secondary,1,-242,0,0,unknown,276,1,-1,0,0
40,services,divorced,secondary,0,768,1,0,cellular,138,3,-1,0,0
53,blue-collar,married,secondary,0,-626,1,0,cellular,205,1,-1,0,0
57,admin.,married,primary,0,1694,1,0,telephone,378,1,-1,0,0
32,technician,married,tertiary,0,0,0,0,cellular,277,3,-1,0,0
48,blue-collar,divorced,secondary,0,2071,0,0,cellular,127,1,-1,0,0
43,blue-collar,married,secondary,0,0,1,1,unknown,242,1,-1,0,0
34,services,single,secondary,0,215,0,0,cellular,56,5,-1,0,0
54,blue-collar,married,primary,0,1087,1,0,unknown,77,1,-1,0,0
60,management,married,tertiary,0,261,1,1,cellular,128,1,192,1,0
59,retired,divorced,secondary,0,319,0,0,cellular,129,1,-1,0,0
